sample_number,validation_index,filename,max_abs_difference_logits,mean_abs_difference_logits,max_abs_difference_probabilities,argmax_pytorch,argmax_onnx,threshold_decision_pytorch,threshold_decision_onnx
1,0,2025_Conforme_1_Cam_B_1_122.jpg,0.0009317398071289062,0.0005185231566429138,4.957546480000019e-07,0,0,0,0
2,352,2025_Conforme_1_Cam_B_6_264.jpg,0.000156402587890625,7.477402687072754e-05,3.1403033062815666e-08,0,0,0,0
3,705,2025_Conforme_1_Cam_T_5_459.jpg,6.461143493652344e-05,3.463029861450195e-05,3.5762786865234375e-06,0,0,0,0
4,1057,2025_Conforme_2_Cam_B_4_145.jpg,7.414817810058594e-05,2.968311309814453e-05,1.5050172805786133e-06,0,0,0,0
5,1410,2025_Conforme_2_Cam_T_4_2.jpg,0.000370025634765625,0.0001936107873916626,8.940332918427885e-10,3,3,3,3
6,1762,2025_NON_Conforme_Cam_B_4_492.jpg,0.0007762908935546875,0.00039452314376831055,1.8105517085587053e-12,3,3,3,3
7,2115,2025_NON_Conforme_Cam_T_3_333.jpg,0.00016832351684570312,0.00012265145778656006,4.76837158203125e-07,1,1,1,1
8,2467,2025_PIETRA_Cam_B_2_191.jpg,0.000110626220703125,6.0055404901504517e-05,4.373490810394287e-06,2,2,2,2
9,2820,2025_PIETRA_Cam_T_3_121.jpg,0.00026679039001464844,0.00015326589345932007,7.382035255432129e-05,1,1,1,1
10,3172,2026_Conforme_Cam_B_3_142.jpg,4.9233436584472656e-05,3.275275230407715e-05,3.2633543014526367e-06,0,0,0,0
11,3525,2026_Conforme_Cam_T_2_88.jpg,0.00019299983978271484,8.718669414520264e-05,4.947185516357422e-06,2,2,2,2
12,3877,2026_NON_Conforme_Cam_B_3_276.jpg,0.0007266998291015625,0.0003434717655181885,3.2247044146060944e-08,3,3,3,3
13,4230,2026_NON_Conforme_Cam_T_6_180.jpg,0.00017207860946655273,0.00012343376874923706,6.23464584350586e-05,0,0,0,0
14,4582,2026_PIETRA_Cam_B_4_404.jpg,8.821487426757812e-05,4.398822784423828e-05,4.500150680541992e-06,2,2,2,2
15,4935,2026_PIETRA_Cam_T_2_551.jpg,0.00024443864822387695,0.00011413544416427612,1.6883015632629395e-05,2,2,2,2
16,5288,2026_PIETRA_Cam_T_6_98.jpg,0.00011157989501953125,7.212907075881958e-05,1.3828277587890625e-05,2,2,2,2
