sample_number,validation_index,filename,max_abs_difference_logits,mean_abs_difference_logits,max_abs_difference_probabilities,argmax_pytorch,argmax_onnx,threshold_decision_pytorch,threshold_decision_onnx
1,0,2025_Conforme_1_Cam_B_1_122.jpg,0.00021076202392578125,0.00011247396469116211,5.152833182364702e-08,0,0,0,0
2,352,2025_Conforme_1_Cam_B_6_264.jpg,0.0001354217529296875,9.083747863769531e-05,4.76837158203125e-07,0,0,0,0
3,705,2025_Conforme_1_Cam_T_5_459.jpg,3.4809112548828125e-05,1.7195940017700195e-05,8.866190910339355e-07,0,0,0,0
4,1057,2025_Conforme_2_Cam_B_4_145.jpg,7.486343383789062e-05,3.474205732345581e-05,7.748603820800781e-07,0,0,0,0
5,1410,2025_Conforme_2_Cam_T_4_2.jpg,8.440017700195312e-05,4.166364669799805e-05,3.723243935382925e-11,3,3,3,3
6,1762,2025_NON_Conforme_Cam_B_4_492.jpg,1.901388168334961e-05,1.1369585990905762e-05,7.09405867382884e-10,3,3,3,3
7,2115,2025_NON_Conforme_Cam_T_3_333.jpg,3.337860107421875e-05,1.9729137420654297e-05,6.984919309616089e-09,1,1,1,1
8,2467,2025_PIETRA_Cam_B_2_191.jpg,4.744529724121094e-05,2.6270747184753418e-05,2.4922192096710205e-06,2,2,2,2
9,2820,2025_PIETRA_Cam_T_3_121.jpg,2.384185791015625e-05,1.4066696166992188e-05,3.8743019104003906e-07,0,0,2,2
10,3172,2026_Conforme_Cam_B_3_142.jpg,6.771087646484375e-05,3.147125244140625e-05,2.86102294921875e-06,0,0,0,0
11,3525,2026_Conforme_Cam_T_2_88.jpg,8.749961853027344e-05,4.601478576660156e-05,2.4497509002685547e-05,2,2,2,2
12,3877,2026_NON_Conforme_Cam_B_3_276.jpg,3.838539123535156e-05,2.866983413696289e-05,8.163624443113804e-09,3,3,3,3
13,4230,2026_NON_Conforme_Cam_T_6_180.jpg,6.389617919921875e-05,2.9325485229492188e-05,1.5497207641601562e-06,2,2,2,2
14,4582,2026_PIETRA_Cam_B_4_404.jpg,0.00014209747314453125,6.365776062011719e-05,4.708766937255859e-06,0,0,0,0
15,4935,2026_PIETRA_Cam_T_2_551.jpg,6.0558319091796875e-05,3.30023467540741e-05,5.125999450683594e-06,2,2,2,2
16,5288,2026_PIETRA_Cam_T_6_98.jpg,5.078315734863281e-05,2.433406189084053e-05,5.4836273193359375e-06,0,0,2,2
