sample_number,validation_index,filename,max_abs_difference_logits,mean_abs_difference_logits,max_abs_difference_probabilities,argmax_pytorch,argmax_onnx,threshold_decision_pytorch,threshold_decision_onnx
1,0,2025_Conforme_1_Cam_B_1_122.jpg,8.106231689453125e-06,5.185604095458984e-06,1.83936208486557e-08,0,0,0,0
2,352,2025_Conforme_1_Cam_B_6_264.jpg,3.337860107421875e-06,2.6226043701171875e-06,4.6566128730773926e-09,0,0,0,0
3,705,2025_Conforme_1_Cam_T_5_459.jpg,8.58306884765625e-06,3.2335519790649414e-06,3.725290298461914e-08,0,0,0,0
4,1057,2025_Conforme_2_Cam_B_4_145.jpg,6.079673767089844e-06,3.512948751449585e-06,1.4901161193847656e-06,0,0,0,0
5,1410,2025_Conforme_2_Cam_T_4_2.jpg,1.239776611328125e-05,7.10412859916687e-06,1.4624674804508686e-09,3,3,3,3
6,1762,2025_NON_Conforme_Cam_B_4_492.jpg,1.1444091796875e-05,8.821487426757812e-06,5.826450433232822e-13,3,3,3,3
7,2115,2025_NON_Conforme_Cam_T_3_333.jpg,6.67572021484375e-06,5.185604095458984e-06,3.841705620288849e-09,1,1,1,1
8,2467,2025_PIETRA_Cam_B_2_191.jpg,9.059906005859375e-06,3.032386302947998e-06,6.258487701416016e-07,0,0,2,2
9,2820,2025_PIETRA_Cam_T_3_121.jpg,4.5299530029296875e-06,2.086162567138672e-06,2.384185791015625e-07,1,1,1,1
10,3172,2026_Conforme_Cam_B_3_142.jpg,4.76837158203125e-06,1.9371509552001953e-06,8.381903171539307e-09,0,0,0,0
11,3525,2026_Conforme_Cam_T_2_88.jpg,7.62939453125e-06,2.771615982055664e-06,1.1920928955078125e-07,2,2,2,2
12,3877,2026_NON_Conforme_Cam_B_3_276.jpg,1.621246337890625e-05,8.821487426757812e-06,2.3646862246096134e-11,3,3,3,3
13,4230,2026_NON_Conforme_Cam_T_6_180.jpg,8.344650268554688e-06,5.446374416351318e-06,2.086162567138672e-06,0,0,0,0
14,4582,2026_PIETRA_Cam_B_4_404.jpg,7.62939453125e-06,3.725290298461914e-06,1.519918441772461e-06,0,0,0,0
15,4935,2026_PIETRA_Cam_T_2_551.jpg,7.152557373046875e-06,3.516674041748047e-06,2.9802322387695312e-08,2,2,2,2
16,5288,2026_PIETRA_Cam_T_6_98.jpg,4.76837158203125e-06,1.9371509552001953e-06,2.384185791015625e-07,2,2,2,2
